,actual_value,predicted value
0,565.0,377.3400881302794
1,5189.0,5117.240800082413
2,3224.9999999999995,3201.922936327638
3,402.0,746.41471199864
4,1864.0,3646.2159407583413
5,3376.0,4517.931275043719
6,16192.0,10774.417681119305
7,609.0,544.0544820355324
8,11677.0,6528.577588663049
9,5766.0,5806.878252917073
10,4231.0,4417.859593067287
11,2757.0000000000005,4511.698410408478
12,2199.0,4501.475167532548
13,2716.9999999999995,3281.455195558094
14,7017.0,5727.456035036218
15,984.0,1684.2564493863683
16,5078.0,5332.283554061295
17,1338.0000000000002,2200.1565245039355
18,5134.0,4811.997511753092
19,2790.0,3824.5009776540287
20,1038.0,1309.1865679381308
21,589.0,1518.1367170273759
22,4191.0,4838.114531206782
23,7123.0,9299.356651755745
24,6441.0,5381.216680901917
25,6406.0,5003.189575819278
26,668.0,875.9594506893923
27,4432.0,4561.351517042434
28,3107.0,3683.030875742265
29,559.0,948.9676353555985
30,9344.0,7826.410423764018
31,4480.0,5834.688113545983
32,1016.0,2335.898628580114
33,1605.0,2269.4741190794166
34,3024.0,4436.975887959606
35,626.0,1597.728576859091
36,13653.0,8798.702215712094
37,746.0,479.1980611700605
38,744.0,2446.622450212867
39,3726.0,4674.973096950172
40,1680.0,2496.266412918799
41,842.0,1642.3391115688107
42,765.0,993.981693053274
43,2970.0,4511.716896057347
44,1981.9999999999998,2743.715553827651
45,1633.0,2347.415016188193
46,4559.0,5082.907628389144
47,6931.0,5139.214398405152
48,3621.0,4328.670367756143
49,5551.0,6335.648470709039
50,953.0,1090.8457656983576
51,3655.0,3511.4905936668792
52,589.0,1842.9731842004815
53,1911.0,2309.416747513583
54,17509.0,11054.337708388166
55,470.0,673.3259875050383
56,707.0,716.3855115455708
57,3057.0000000000005,3690.3875761934532
58,524.0,639.769496238961
59,1774.0000000000002,3744.2982180858703
60,767.0,-45.96100617782301
61,10846.0,6784.053126685354
62,775.0,1134.8809642865401
63,4948.000000000001,5821.924606958903
64,634.0,1147.59616027559
65,1443.0,2136.9781302312185
66,11284.0,9296.439086950697
67,624.0,3.0260672000508926
68,1235.0,1762.3645348687273
69,3918.0,4738.361115430062
70,1081.0,1999.2972336578525
71,3959.0,4561.946942088587
72,1940.0,3188.6527860618876
73,1819.0,2385.417162047789
74,1122.0,795.8494726368685
75,2354.0,2375.7044725508404
76,1003.9999999999999,1725.1183363287726
